query_id,expected_intent,predicted_intent,confidence,input_text,likely_cause_of_failure,suggested_fix
BA_001,book_accommodation,get_tourism_information,0.274475,Book a hotel room in Bayawan for two adults this Saturday.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_002,book_accommodation,get_recommendation,0.258106,I want to reserve an inn for 3 guests from April 5 to April 7.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_003,book_accommodation,get_tourism_information,0.298545,Please confirm my accommodation booking for tomorrow night.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_004,book_accommodation,get_tourism_information,0.361683,Can you help me book a room near the city plaza?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_005,book_accommodation,get_accommodation_recommendation,0.416239,Reserve one family room for 4 people.,booking_vs_recommendation_action_overlap,Increase action-oriented booking paraphrases using confirm/finalize/reserve-now style verbs.
BA_006,book_accommodation,get_recommendation,0.231524,Proceed with booking the cheapest available inn room.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_007,book_accommodation,get_tourism_information,0.361561,I need to book lodging for my parents this weekend.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_008,book_accommodation,get_tourism_information,0.374458,Book this hotel option now and save my reservation.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_009,book_accommodation,get_tourism_information,0.233683,Set an accommodation booking for check-in on May 12.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_010,book_accommodation,get_accommodation_recommendation,0.233298,Finalize my room reservation in Bayawan City.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_011,book_accommodation,calculate_billing,0.300885,Can we reserve two rooms for six guests?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_012,book_accommodation,get_tourism_information,0.327092,I am ready to book the hotel you recommended.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_013,book_accommodation,get_accommodation_recommendation,0.250489,Please make the inn reservation under my account.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_014,book_accommodation,get_tourism_information,0.245664,Secure our accommodation booking before it gets full.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
BA_015,book_accommodation,get_tourism_information,0.325092,Create a hotel booking for one night and two persons.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_001,calculate_accommodation_billing,get_tourism_information,0.239329,How much is the hotel bill for 2 guests for 3 nights at 1800 per night?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_002,calculate_accommodation_billing,calculate_billing,0.234933,Compute my accommodation total if room rate is 2500 for 2 nights.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_003,calculate_accommodation_billing,calculate_billing,0.25805,Calculate inn payment for 4 people staying one night.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_004,calculate_accommodation_billing,get_tourism_information,0.275945,What is my lodging bill with 12 percent tax and service fee?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_005,calculate_accommodation_billing,get_recommendation,0.2745,Please estimate the room billing from April 10 to April 13.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_006,calculate_accommodation_billing,get_accommodation_recommendation,0.303873,Show the accommodation cost breakdown for 3 nights.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_007,calculate_accommodation_billing,get_tourism_information,0.291952,How much should I pay for this hotel booking?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_008,calculate_accommodation_billing,get_tourism_information,0.227887,Can you compute my total accommodation charges?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_009,calculate_accommodation_billing,calculate_billing,0.230505,Calculate hotel billing for one deluxe room for two days.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_010,calculate_accommodation_billing,get_tourism_information,0.251761,Give me the expected inn bill including extra bed fee.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_011,calculate_accommodation_billing,calculate_billing,0.26551,What is the final amount due for my accommodation stay?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_012,calculate_accommodation_billing,calculate_billing,0.285422,Please total my hotel payment before checkout.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_013,calculate_accommodation_billing,get_tourism_information,0.235359,Compute the accommodation invoice for my reservation.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_014,calculate_accommodation_billing,calculate_billing,0.30264,How much is the lodging fee if we stay 5 nights?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CAB_015,calculate_accommodation_billing,calculate_billing,0.229298,Calculate room charges for 3 adults in one family room.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_001,calculate_billing,get_tourism_information,0.352586,How much is the total tour bill for 4 guests at 500 each?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_003,calculate_billing,book_accommodation,0.330733,Please calculate itinerary billing for tomorrow's city tour.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_004,calculate_billing,get_accommodation_recommendation,0.28957,What is the final tourism package cost for 6 people?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_005,calculate_billing,book_accommodation,0.31301,Calculate tour charges with admission fees included.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_006,calculate_billing,book_accommodation,0.28846,Can you estimate our tour expenses for one day trip?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_007,calculate_billing,get_tourism_information,0.341823,How much do we need to pay for the tour reservation?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_008,calculate_billing,book_accommodation,0.327764,Show me the billing breakdown for our island hopping tour.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_009,calculate_billing,book_accommodation,0.297631,Calculate the total fee for the guided heritage tour.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_010,calculate_billing,get_tourism_information,0.274724,What is the amount due for tour booking ID T123?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_011,calculate_billing,get_tourism_information,0.26696,Please compute the tourism activity billing for my group.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_012,calculate_billing,book_accommodation,0.32114,How much is each person's share for the tour package?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_013,calculate_billing,get_tourism_information,0.266664,Recalculate the tour bill if one guest cancels.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_014,calculate_billing,get_tourism_information,0.282426,Provide total tour payment with transport and entrance fees.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
CB_015,calculate_billing,book_accommodation,0.283183,"Calculate my tour billing only, not accommodation.",low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_001,get_accommodation_recommendation,get_tourism_information,0.238591,Recommend a budget inn in Bayawan for 2 guests under 2000.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_002,get_accommodation_recommendation,get_tourism_information,0.488323,Suggest a hotel near the terminal for a family of 4.,recommendation_vs_information_question_style_overlap,Add recommendation paraphrases in interrogative form and include contrastive info-only negatives.
GAR_003,get_accommodation_recommendation,get_tourism_information,0.25494,Any accommodation options around Poblacion with parking?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_004,get_accommodation_recommendation,get_tourism_information,0.357965,Find me an inn with affordable rooms and good location.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_005,get_accommodation_recommendation,get_tourism_information,0.253319,Can you recommend a hotel for 3 nights below 3000 per night?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_007,get_accommodation_recommendation,get_tourism_information,0.221172,What hotel or inn do you recommend for one solo traveler?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_008,get_accommodation_recommendation,calculate_billing,0.299429,Give me accommodation recommendations with aircon rooms.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_009,get_accommodation_recommendation,calculate_billing,0.248139,Suggest nearby lodging that fits 5 guests.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_010,get_accommodation_recommendation,get_tourism_information,0.211908,Recommend the best available inn for tonight.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_011,get_accommodation_recommendation,get_tourism_information,0.332268,I need hotel suggestions close to downtown Bayawan.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_012,get_accommodation_recommendation,get_tourism_information,0.279295,Find accommodation options that are not too expensive.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_013,get_accommodation_recommendation,get_tourism_information,0.32472,Please recommend a room with private bathroom.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_014,get_accommodation_recommendation,get_tourism_information,0.251554,Any hotel recommendations with strong guest ratings?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GAR_015,get_accommodation_recommendation,get_tourism_information,0.302439,Help me choose accommodation for a weekend stay.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_001,get_recommendation,get_tourism_information,0.220095,Recommend tourist spots in Bayawan for first-time visitors.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_002,get_recommendation,get_tourism_information,0.298578,Suggest a one-day itinerary for nature lovers.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_003,get_recommendation,get_tourism_information,0.284304,What tours do you recommend for a group of 5?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_004,get_recommendation,get_tourism_information,0.302471,Can you suggest attractions for kids and seniors?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_005,get_recommendation,get_tourism_information,0.30233,Give me travel recommendations near Bayawan City.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_006,get_recommendation,get_tourism_information,0.213334,Recommend top destinations with low entrance fees.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_007,get_recommendation,get_tourism_information,0.284936,What places should we visit this weekend in Negros Oriental?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_008,get_recommendation,book_accommodation,0.323594,Suggest activities for an educational school tour.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_009,get_recommendation,get_tourism_information,0.203412,Any recommended eco-tourism sites nearby?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_010,get_recommendation,get_tourism_information,0.391461,Please recommend spots with scenic views and short travel time.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_011,get_recommendation,get_accommodation_recommendation,0.252879,Help me pick attractions based on our budget.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_012,get_recommendation,get_tourism_information,0.264366,Recommend a tour package good for two adults.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GR_014,get_recommendation,get_tourism_information,0.412104,Suggest cultural attractions and local heritage spots.,recommendation_vs_information_question_style_overlap,Add recommendation paraphrases in interrogative form and include contrastive info-only negatives.
GR_015,get_recommendation,get_accommodation_recommendation,0.33077,Can you recommend where to go in Bayawan this Sunday?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GTI_005,get_tourism_information,get_recommendation,0.200479,What is the entrance fee for the marine sanctuary?,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GTI_006,get_tourism_information,get_accommodation_recommendation,0.336854,Please provide details about transportation to this tourist site.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GTI_008,get_tourism_information,get_recommendation,0.31883,Share basic facts about the local mangrove park.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
GTI_014,get_tourism_information,calculate_billing,0.218222,Tell me the latest posted details for Bayawan tourist spots.,low_confidence_distribution_shift,Route to heuristic fallback when confidence is below threshold; expand paraphrase coverage for this intent.
