query_id,expected_intent,cnn_source,cnn_confidence,final_source,final_intent,is_final_correct
BA_001,book_accommodation,text_cnn_low_confidence,0.3487588167190552,heuristic_intent_fallback,book_accommodation,1
BA_002,book_accommodation,text_cnn_low_confidence,0.3731739819049835,heuristic_intent_fallback,book_accommodation,1
BA_003,book_accommodation,text_cnn_low_confidence,0.2429037243127823,heuristic_intent_fallback,book_accommodation,1
BA_004,book_accommodation,text_cnn_low_confidence,0.2574949562549591,heuristic_intent_fallback,book_accommodation,1
BA_005,book_accommodation,text_cnn_low_confidence,0.30650025606155396,heuristic_intent_fallback,book_accommodation,1
BA_006,book_accommodation,text_cnn_low_confidence,0.2702621817588806,heuristic_intent_fallback,book_accommodation,1
BA_007,book_accommodation,text_cnn_low_confidence,0.26908546686172485,heuristic_intent_fallback,get_recommendation,0
BA_008,book_accommodation,text_cnn_low_confidence,0.3020152449607849,heuristic_intent_fallback,book_accommodation,1
BA_009,book_accommodation,text_cnn_low_confidence,0.26662519574165344,heuristic_intent_fallback,book_accommodation,1
BA_010,book_accommodation,text_cnn_low_confidence,0.3883729577064514,heuristic_intent_fallback,book_accommodation,1
BA_011,book_accommodation,text_cnn_low_confidence,0.2772919833660126,heuristic_intent_fallback,book_accommodation,1
BA_012,book_accommodation,text_cnn_low_confidence,0.31652888655662537,heuristic_intent_fallback,book_accommodation,1
BA_013,book_accommodation,text_cnn_low_confidence,0.3422561585903168,heuristic_intent_fallback,book_accommodation,1
BA_014,book_accommodation,text_cnn_low_confidence,0.2956449091434479,heuristic_intent_fallback,book_accommodation,1
BA_015,book_accommodation,text_cnn_low_confidence,0.2747310698032379,heuristic_intent_fallback,book_accommodation,1
CAB_001,calculate_accommodation_billing,text_cnn_low_confidence,0.3464449644088745,heuristic_intent_fallback,calculate_accommodation_billing,1
CAB_002,calculate_accommodation_billing,text_cnn_low_confidence,0.4652882218360901,heuristic_intent_fallback,calculate_accommodation_billing,1
CAB_003,calculate_accommodation_billing,text_cnn_low_confidence,0.29874053597450256,heuristic_intent_fallback,get_accommodation_recommendation,0
CAB_004,calculate_accommodation_billing,text_cnn_low_confidence,0.3548351526260376,heuristic_intent_fallback,calculate_billing,0
CAB_005,calculate_accommodation_billing,text_cnn_low_confidence,0.3981321156024933,heuristic_intent_fallback,calculate_accommodation_billing,1
CAB_006,calculate_accommodation_billing,text_cnn_low_confidence,0.3349776566028595,heuristic_intent_fallback,calculate_accommodation_billing,1
CAB_007,calculate_accommodation_billing,text_cnn_low_confidence,0.40963488817214966,heuristic_intent_fallback,book_accommodation,0
CAB_008,calculate_accommodation_billing,text_cnn_low_confidence,0.46641167998313904,heuristic_intent_fallback,calculate_accommodation_billing,1
CAB_009,calculate_accommodation_billing,text_cnn_low_confidence,0.39474084973335266,heuristic_intent_fallback,calculate_accommodation_billing,1
CAB_010,calculate_accommodation_billing,text_cnn_low_confidence,0.35236355662345886,heuristic_intent_fallback,calculate_accommodation_billing,1
CAB_011,calculate_accommodation_billing,text_cnn_low_confidence,0.32656580209732056,heuristic_intent_fallback,calculate_accommodation_billing,1
CAB_012,calculate_accommodation_billing,text_cnn_low_confidence,0.3797304928302765,heuristic_intent_fallback,calculate_accommodation_billing,1
CAB_013,calculate_accommodation_billing,text_cnn_low_confidence,0.35686859488487244,heuristic_intent_fallback,book_accommodation,0
CAB_014,calculate_accommodation_billing,text_cnn_low_confidence,0.3355647623538971,heuristic_intent_fallback,calculate_billing,0
CAB_015,calculate_accommodation_billing,text_cnn_low_confidence,0.4101307690143585,heuristic_intent_fallback,get_accommodation_recommendation,0
CB_001,calculate_billing,text_cnn_low_confidence,0.3371788263320923,heuristic_intent_fallback,calculate_billing,1
CB_002,calculate_billing,text_cnn_low_confidence,0.36918988823890686,heuristic_intent_fallback,get_recommendation,0
CB_003,calculate_billing,text_cnn_low_confidence,0.3151238262653351,heuristic_intent_fallback,calculate_billing,1
CB_004,calculate_billing,text_cnn_low_confidence,0.22727376222610474,heuristic_intent_fallback,calculate_billing,1
CB_005,calculate_billing,text_cnn_low_confidence,0.2656734585762024,heuristic_intent_fallback,get_recommendation,0
CB_006,calculate_billing,text_cnn_low_confidence,0.3387758433818817,heuristic_intent_fallback,get_recommendation,0
CB_007,calculate_billing,text_cnn_low_confidence,0.3334067165851593,heuristic_intent_fallback,calculate_billing,1
CB_008,calculate_billing,text_cnn_low_confidence,0.40883323550224304,heuristic_intent_fallback,calculate_billing,1
CB_009,calculate_billing,text_cnn_low_confidence,0.32277533411979675,heuristic_intent_fallback,calculate_billing,1
CB_010,calculate_billing,text_cnn_low_confidence,0.2607482373714447,heuristic_intent_fallback,calculate_billing,1
CB_011,calculate_billing,text_cnn_low_confidence,0.26743361353874207,heuristic_intent_fallback,calculate_billing,1
CB_012,calculate_billing,text_cnn_low_confidence,0.3480983078479767,heuristic_intent_fallback,calculate_billing,1
CB_013,calculate_billing,text_cnn_low_confidence,0.3774464428424835,heuristic_intent_fallback,calculate_billing,1
CB_014,calculate_billing,text_cnn_low_confidence,0.30462753772735596,heuristic_intent_fallback,calculate_billing,1
CB_015,calculate_billing,text_cnn_low_confidence,0.2492818981409073,heuristic_intent_fallback,calculate_accommodation_billing,0
GAR_001,get_accommodation_recommendation,text_cnn_low_confidence,0.33384427428245544,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_002,get_accommodation_recommendation,text_cnn_low_confidence,0.39214399456977844,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_003,get_accommodation_recommendation,text_cnn_low_confidence,0.3149474263191223,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_004,get_accommodation_recommendation,text_cnn_low_confidence,0.3589966297149658,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_005,get_accommodation_recommendation,text_cnn_low_confidence,0.4359772205352783,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_006,get_accommodation_recommendation,text_cnn_low_confidence,0.29408764839172363,heuristic_intent_fallback,get_recommendation,0
GAR_007,get_accommodation_recommendation,text_cnn_low_confidence,0.39464911818504333,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_008,get_accommodation_recommendation,text_cnn_low_confidence,0.2848299443721771,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_009,get_accommodation_recommendation,text_cnn_low_confidence,0.3716021776199341,heuristic_intent_fallback,get_recommendation,0
GAR_010,get_accommodation_recommendation,text_cnn_low_confidence,0.41596969962120056,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_011,get_accommodation_recommendation,text_cnn_low_confidence,0.2906879484653473,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_012,get_accommodation_recommendation,text_cnn_low_confidence,0.278227299451828,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_013,get_accommodation_recommendation,text_cnn_low_confidence,0.4679047763347626,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_014,get_accommodation_recommendation,text_cnn_low_confidence,0.29526486992836,heuristic_intent_fallback,get_accommodation_recommendation,1
GAR_015,get_accommodation_recommendation,text_cnn_low_confidence,0.3474777638912201,heuristic_intent_fallback,get_accommodation_recommendation,1
GR_001,get_recommendation,text_cnn_low_confidence,0.28913936018943787,heuristic_intent_fallback,get_tourism_information,0
GR_002,get_recommendation,text_cnn_low_confidence,0.3628326952457428,heuristic_intent_fallback,get_recommendation,1
GR_003,get_recommendation,text_cnn_low_confidence,0.31445980072021484,heuristic_intent_fallback,get_recommendation,1
GR_004,get_recommendation,text_cnn_low_confidence,0.30517593026161194,heuristic_intent_fallback,get_tourism_information,0
GR_005,get_recommendation,text_cnn_low_confidence,0.2600105404853821,heuristic_intent_fallback,get_recommendation,1
GR_006,get_recommendation,text_cnn_low_confidence,0.4506746828556061,heuristic_intent_fallback,get_recommendation,1
GR_007,get_recommendation,text_cnn_low_confidence,0.24835126101970673,heuristic_intent_fallback,get_recommendation,1
GR_008,get_recommendation,text_cnn_low_confidence,0.37385132908821106,heuristic_intent_fallback,get_recommendation,1
GR_009,get_recommendation,text_cnn_low_confidence,0.2425491213798523,heuristic_intent_fallback,get_recommendation,1
GR_010,get_recommendation,text_cnn_low_confidence,0.3101109564304352,heuristic_intent_fallback,get_recommendation,1
GR_011,get_recommendation,text_cnn_low_confidence,0.22377851605415344,heuristic_intent_fallback,get_tourism_information,0
GR_012,get_recommendation,text_cnn_low_confidence,0.3778393268585205,heuristic_intent_fallback,get_recommendation,1
GR_013,get_recommendation,text_cnn_low_confidence,0.3113217353820801,heuristic_intent_fallback,get_recommendation,1
GR_014,get_recommendation,text_cnn_low_confidence,0.27872660756111145,heuristic_intent_fallback,get_tourism_information,0
GR_015,get_recommendation,text_cnn_low_confidence,0.25997787714004517,heuristic_intent_fallback,get_recommendation,1
GTI_001,get_tourism_information,text_cnn_low_confidence,0.22919733822345734,heuristic_intent_fallback,get_tourism_information,1
GTI_002,get_tourism_information,text_cnn_low_confidence,0.2475176900625229,heuristic_intent_fallback,get_tourism_information,1
GTI_003,get_tourism_information,text_cnn_low_confidence,0.2147800177335739,heuristic_intent_fallback,get_recommendation,0
GTI_004,get_tourism_information,text_cnn_low_confidence,0.27827081084251404,heuristic_intent_fallback,get_recommendation,0
GTI_005,get_tourism_information,text_cnn_low_confidence,0.18812942504882812,heuristic_intent_fallback,get_recommendation,0
GTI_006,get_tourism_information,text_cnn_low_confidence,0.35374319553375244,heuristic_intent_fallback,get_recommendation,0
GTI_007,get_tourism_information,text_cnn_low_confidence,0.2067553550004959,heuristic_intent_fallback,get_recommendation,0
GTI_008,get_tourism_information,text_cnn_low_confidence,0.2415481060743332,heuristic_intent_fallback,get_recommendation,0
GTI_009,get_tourism_information,text_cnn_low_confidence,0.1952371746301651,heuristic_intent_fallback,get_tourism_information,1
GTI_010,get_tourism_information,text_cnn_low_confidence,0.2033693492412567,heuristic_intent_fallback,get_recommendation,0
GTI_011,get_tourism_information,text_cnn_low_confidence,0.22811251878738403,heuristic_intent_fallback,get_recommendation,0
GTI_012,get_tourism_information,text_cnn_low_confidence,0.25614696741104126,heuristic_intent_fallback,get_recommendation,0
GTI_013,get_tourism_information,text_cnn_low_confidence,0.2711123526096344,heuristic_intent_fallback,get_recommendation,0
GTI_014,get_tourism_information,text_cnn_low_confidence,0.24054589867591858,heuristic_intent_fallback,get_tourism_information,1
GTI_015,get_tourism_information,text_cnn_low_confidence,0.2173827737569809,heuristic_intent_fallback,get_recommendation,0
