query_id,expected_intent,cnn_intent,cnn_source,cnn_confidence,final_intent,final_source,is_final_correct
BA_001,book_accommodation,calculate_accommodation_billing,text_cnn_intent,0.6827995777130127,calculate_accommodation_billing,text_cnn_intent,0
BA_002,book_accommodation,,text_cnn_low_confidence,0.44675329327583313,book_accommodation,heuristic_intent_fallback,1
BA_003,book_accommodation,,text_cnn_low_confidence,0.4434243142604828,book_accommodation,heuristic_intent_fallback,1
BA_004,book_accommodation,calculate_accommodation_billing,text_cnn_intent,0.7335067987442017,calculate_accommodation_billing,text_cnn_intent,0
BA_005,book_accommodation,,text_cnn_low_confidence,0.46623027324676514,book_accommodation,heuristic_intent_fallback,1
BA_006,book_accommodation,,text_cnn_low_confidence,0.2833635210990906,book_accommodation,heuristic_intent_fallback,1
BA_007,book_accommodation,calculate_accommodation_billing,text_cnn_intent,0.6421910524368286,calculate_accommodation_billing,text_cnn_intent,0
BA_008,book_accommodation,calculate_accommodation_billing,text_cnn_intent,0.7093513607978821,calculate_accommodation_billing,text_cnn_intent,0
BA_009,book_accommodation,get_accommodation_recommendation,text_cnn_intent,0.6002593040466309,get_accommodation_recommendation,text_cnn_intent,0
BA_010,book_accommodation,,text_cnn_low_confidence,0.34642380475997925,book_accommodation,heuristic_intent_fallback,1
BA_011,book_accommodation,,text_cnn_low_confidence,0.5600103139877319,book_accommodation,heuristic_intent_fallback,1
BA_012,book_accommodation,calculate_accommodation_billing,text_cnn_intent,0.7109788060188293,calculate_accommodation_billing,text_cnn_intent,0
BA_013,book_accommodation,,text_cnn_low_confidence,0.4173697233200073,book_accommodation,heuristic_intent_fallback,1
BA_014,book_accommodation,,text_cnn_low_confidence,0.5410381555557251,book_accommodation,heuristic_intent_fallback,1
BA_015,book_accommodation,,text_cnn_low_confidence,0.4196917712688446,book_accommodation,heuristic_intent_fallback,1
CAB_001,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.7913926243782043,get_accommodation_recommendation,text_cnn_intent,0
CAB_002,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.7863385677337646,get_accommodation_recommendation,text_cnn_intent,0
CAB_003,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.7499356269836426,get_accommodation_recommendation,text_cnn_intent,0
CAB_004,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.7227566242218018,get_accommodation_recommendation,text_cnn_intent,0
CAB_005,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.8139001131057739,get_accommodation_recommendation,text_cnn_intent,0
CAB_006,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.7408701181411743,get_accommodation_recommendation,text_cnn_intent,0
CAB_007,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.7676820755004883,get_accommodation_recommendation,text_cnn_intent,0
CAB_008,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.7725962996482849,get_accommodation_recommendation,text_cnn_intent,0
CAB_009,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.8398158550262451,get_accommodation_recommendation,text_cnn_intent,0
CAB_010,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.8257463574409485,get_accommodation_recommendation,text_cnn_intent,0
CAB_011,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.7380768656730652,get_accommodation_recommendation,text_cnn_intent,0
CAB_012,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.679018497467041,get_accommodation_recommendation,text_cnn_intent,0
CAB_013,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.6768651604652405,get_accommodation_recommendation,text_cnn_intent,0
CAB_014,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.6945284008979797,get_accommodation_recommendation,text_cnn_intent,0
CAB_015,calculate_accommodation_billing,get_accommodation_recommendation,text_cnn_intent,0.6527434587478638,get_accommodation_recommendation,text_cnn_intent,0
