query_id,expected_intent,input_text,predicted_intent,confidence,is_correct,source,error,top_3_json
BA_001,book_accommodation,Book a hotel room in Bayawan for two adults this Saturday.,get_recommendation,0.348759,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3487588167190552}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.1955433487892151}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.1746043860912323}]"
BA_002,book_accommodation,I want to reserve an inn for 3 guests from April 5 to April 7.,get_recommendation,0.373174,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3731739819049835}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.20002639293670654}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.15721507370471954}]"
BA_003,book_accommodation,Please confirm my accommodation booking for tomorrow night.,get_tourism_information,0.242904,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2429037243127823}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.24075983464717865}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.1875557154417038}]"
BA_004,book_accommodation,Can you help me book a room near the city plaza?,get_accommodation_recommendation,0.257495,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2574949562549591}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.23847852647304535}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.17292127013206482}]"
BA_005,book_accommodation,Reserve one family room for 4 people.,get_recommendation,0.3065,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.30650025606155396}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1770673394203186}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.16637054085731506}]"
BA_006,book_accommodation,Proceed with booking the cheapest available inn room.,get_tourism_information,0.270262,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2702621817588806}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.20564788579940796}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19441325962543488}]"
BA_007,book_accommodation,I need to book lodging for my parents this weekend.,get_recommendation,0.269085,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.26908546686172485}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.18950407207012177}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.17715758085250854}]"
BA_008,book_accommodation,Book this hotel option now and save my reservation.,get_recommendation,0.302015,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3020152449607849}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2135462611913681}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.21082596480846405}]"
BA_009,book_accommodation,Set an accommodation booking for check-in on May 12.,get_recommendation,0.266625,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.26662519574165344}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2473529726266861}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.19585460424423218}]"
BA_010,book_accommodation,Finalize my room reservation in Bayawan City.,get_tourism_information,0.388373,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3883729577064514}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.23649555444717407}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.147469162940979}]"
