query_id,expected_intent,input_text,predicted_intent,confidence,is_correct,source,error,top_3_json
BA_001,book_accommodation,Book a hotel room in Bayawan for two adults this Saturday.,calculate_accommodation_billing,0.6828,0,text_cnn_intent,,"[{""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.6827995777130127}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1922496259212494}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.06798616051673889}]"
BA_002,book_accommodation,I want to reserve an inn for 3 guests from April 5 to April 7.,get_accommodation_recommendation,0.446753,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.44675329327583313}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.43843314051628113}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.06041689217090607}]"
BA_003,book_accommodation,Please confirm my accommodation booking for tomorrow night.,get_accommodation_recommendation,0.443424,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.4434243142604828}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.2816358208656311}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.13098689913749695}]"
BA_004,book_accommodation,Can you help me book a room near the city plaza?,calculate_accommodation_billing,0.733507,0,text_cnn_intent,,"[{""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.7335067987442017}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.20613795518875122}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.03453864902257919}]"
BA_005,book_accommodation,Reserve one family room for 4 people.,calculate_accommodation_billing,0.46623,0,text_cnn_intent,,"[{""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.46623027324676514}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3510609567165375}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.07845911383628845}]"
BA_006,book_accommodation,Proceed with booking the cheapest available inn room.,get_accommodation_recommendation,0.283364,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2833635210990906}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.2512594759464264}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.2035323977470398}]"
BA_007,book_accommodation,I need to book lodging for my parents this weekend.,calculate_accommodation_billing,0.642191,0,text_cnn_intent,,"[{""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.6421910524368286}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2550567090511322}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.05487770587205887}]"
BA_008,book_accommodation,Book this hotel option now and save my reservation.,calculate_accommodation_billing,0.709351,0,text_cnn_intent,,"[{""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.7093513607978821}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.18854179978370667}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.04520999640226364}]"
BA_009,book_accommodation,Set an accommodation booking for check-in on May 12.,get_accommodation_recommendation,0.600259,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.6002593040466309}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.19083189964294434}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.07656444609165192}]"
BA_010,book_accommodation,Finalize my room reservation in Bayawan City.,calculate_accommodation_billing,0.346424,0,text_cnn_intent,,"[{""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.34642380475997925}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2580764889717102}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.1658574938774109}]"
BA_011,book_accommodation,Can we reserve two rooms for six guests?,calculate_accommodation_billing,0.56001,0,text_cnn_intent,,"[{""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.5600103139877319}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.32860425114631653}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.04648700729012489}]"
BA_012,book_accommodation,I am ready to book the hotel you recommended.,calculate_accommodation_billing,0.710979,0,text_cnn_intent,,"[{""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.7109788060188293}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.21140369772911072}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.0429934486746788}]"
BA_013,book_accommodation,Please make the inn reservation under my account.,get_accommodation_recommendation,0.41737,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.4173697233200073}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.17252351343631744}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.11471601575613022}]"
BA_014,book_accommodation,Secure our accommodation booking before it gets full.,get_accommodation_recommendation,0.541038,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5410381555557251}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.22747458517551422}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.08285719901323318}]"
BA_015,book_accommodation,Create a hotel booking for one night and two persons.,calculate_accommodation_billing,0.419692,0,text_cnn_intent,,"[{""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.4196917712688446}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.41917839646339417}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.05708044767379761}]"
CAB_001,calculate_accommodation_billing,How much is the hotel bill for 2 guests for 3 nights at 1800 per night?,get_accommodation_recommendation,0.791393,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7913926243782043}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.09289122372865677}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.051747798919677734}]"
CAB_002,calculate_accommodation_billing,Compute my accommodation total if room rate is 2500 for 2 nights.,get_accommodation_recommendation,0.786339,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7863385677337646}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.07732424885034561}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.06926676630973816}]"
CAB_003,calculate_accommodation_billing,Calculate inn payment for 4 people staying one night.,get_accommodation_recommendation,0.749936,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7499356269836426}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.111883245408535}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.052214622497558594}]"
CAB_004,calculate_accommodation_billing,What is my lodging bill with 12 percent tax and service fee?,get_accommodation_recommendation,0.722757,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7227566242218018}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.10644450783729553}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.10194578021764755}]"
CAB_005,calculate_accommodation_billing,Please estimate the room billing from April 10 to April 13.,get_accommodation_recommendation,0.8139,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.8139001131057739}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.07065320760011673}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.06765086948871613}]"
CAB_006,calculate_accommodation_billing,Show the accommodation cost breakdown for 3 nights.,get_accommodation_recommendation,0.74087,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7408701181411743}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.0996515229344368}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.07646598666906357}]"
CAB_007,calculate_accommodation_billing,How much should I pay for this hotel booking?,get_accommodation_recommendation,0.767682,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7676820755004883}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.08548104763031006}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.06413372606039047}]"
CAB_008,calculate_accommodation_billing,Can you compute my total accommodation charges?,get_accommodation_recommendation,0.772596,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7725962996482849}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.08432523161172867}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.07549049705266953}]"
CAB_009,calculate_accommodation_billing,Calculate hotel billing for one deluxe room for two days.,get_accommodation_recommendation,0.839816,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.8398158550262451}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.062012020498514175}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.04946693778038025}]"
CAB_010,calculate_accommodation_billing,Give me the expected inn bill including extra bed fee.,get_accommodation_recommendation,0.825746,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.8257463574409485}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.08898335695266724}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.045799627900123596}]"
CAB_011,calculate_accommodation_billing,What is the final amount due for my accommodation stay?,get_accommodation_recommendation,0.738077,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7380768656730652}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.12408584356307983}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.07745940238237381}]"
CAB_012,calculate_accommodation_billing,Please total my hotel payment before checkout.,get_accommodation_recommendation,0.679018,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.679018497467041}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.13560131192207336}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.08197584748268127}]"
CAB_013,calculate_accommodation_billing,Compute the accommodation invoice for my reservation.,get_accommodation_recommendation,0.676865,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.6768651604652405}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.11459819972515106}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1024821326136589}]"
CAB_014,calculate_accommodation_billing,How much is the lodging fee if we stay 5 nights?,get_accommodation_recommendation,0.694528,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.6945284008979797}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.12167496234178543}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.08850883692502975}]"
CAB_015,calculate_accommodation_billing,Calculate room charges for 3 adults in one family room.,get_accommodation_recommendation,0.652743,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.6527434587478638}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.12601277232170105}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.10017513483762741}]"
