query_id,expected_intent,input_text,predicted_intent,confidence,is_correct,source,error,top_3_json
BA_001,book_accommodation,Book a hotel room in Bayawan for two adults this Saturday.,get_tourism_information,0.274475,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2744748294353485}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.20984743535518646}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1912199705839157}]"
BA_002,book_accommodation,I want to reserve an inn for 3 guests from April 5 to April 7.,get_recommendation,0.258106,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.25810617208480835}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.25244152545928955}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.23742078244686127}]"
BA_003,book_accommodation,Please confirm my accommodation booking for tomorrow night.,get_tourism_information,0.298545,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.29854461550712585}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.23606938123703003}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.18152445554733276}]"
BA_004,book_accommodation,Can you help me book a room near the city plaza?,get_tourism_information,0.361683,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3616827428340912}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.1791004240512848}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.15177319943904877}]"
BA_005,book_accommodation,Reserve one family room for 4 people.,get_accommodation_recommendation,0.416239,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.41623935103416443}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.21218636631965637}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.19051626324653625}]"
BA_006,book_accommodation,Proceed with booking the cheapest available inn room.,get_recommendation,0.231524,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2315240502357483}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.21445989608764648}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.19817492365837097}]"
BA_007,book_accommodation,I need to book lodging for my parents this weekend.,get_tourism_information,0.361561,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3615606427192688}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.25953420996665955}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1840471476316452}]"
BA_008,book_accommodation,Book this hotel option now and save my reservation.,get_tourism_information,0.374458,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3744578957557678}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.19530728459358215}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1884031444787979}]"
BA_009,book_accommodation,Set an accommodation booking for check-in on May 12.,get_tourism_information,0.233683,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2336825728416443}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.20283876359462738}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.19360223412513733}]"
BA_010,book_accommodation,Finalize my room reservation in Bayawan City.,get_accommodation_recommendation,0.233298,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.23329752683639526}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.18300500512123108}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.18125984072685242}]"
BA_011,book_accommodation,Can we reserve two rooms for six guests?,calculate_billing,0.300885,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.3008846938610077}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.27556949853897095}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.24129031598567963}]"
BA_012,book_accommodation,I am ready to book the hotel you recommended.,get_tourism_information,0.327092,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.32709190249443054}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.21874377131462097}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2117067277431488}]"
BA_013,book_accommodation,Please make the inn reservation under my account.,get_accommodation_recommendation,0.250489,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.250488817691803}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.19846461713314056}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.19258631765842438}]"
BA_014,book_accommodation,Secure our accommodation booking before it gets full.,get_tourism_information,0.245664,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.24566419422626495}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1878053992986679}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.18343693017959595}]"
BA_015,book_accommodation,Create a hotel booking for one night and two persons.,get_tourism_information,0.325092,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.32509246468544006}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2581205368041992}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1422121375799179}]"
CAB_001,calculate_accommodation_billing,How much is the hotel bill for 2 guests for 3 nights at 1800 per night?,get_tourism_information,0.239329,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.23932905495166779}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.22872237861156464}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.17255769670009613}]"
