query_id,expected_intent,cnn_intent_old,cnn_source_old,cnn_confidence_old,final_intent_old,final_source_old,is_final_correct_old,cnn_intent_new,cnn_source_new,cnn_confidence_new,final_intent_new,final_source_new,is_final_correct_new,status_change
BA_001,book_accommodation,,text_cnn_low_confidence,0.3435004353523254,book_accommodation,heuristic_intent_fallback,1,calculate_accommodation_billing,text_cnn_intent,0.6827995777130127,calculate_accommodation_billing,text_cnn_intent,0,regressed
BA_002,book_accommodation,,text_cnn_low_confidence,0.3379305899143219,book_accommodation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4467532932758331,book_accommodation,heuristic_intent_fallback,1,unchanged
BA_003,book_accommodation,,text_cnn_low_confidence,0.316503643989563,book_accommodation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4434243142604828,book_accommodation,heuristic_intent_fallback,1,unchanged
BA_004,book_accommodation,,text_cnn_low_confidence,0.4553542137145996,book_accommodation,heuristic_intent_fallback,1,calculate_accommodation_billing,text_cnn_intent,0.7335067987442017,calculate_accommodation_billing,text_cnn_intent,0,regressed
BA_005,book_accommodation,,text_cnn_low_confidence,0.2958471179008484,book_accommodation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4662302732467651,book_accommodation,heuristic_intent_fallback,1,unchanged
BA_006,book_accommodation,,text_cnn_low_confidence,0.279558390378952,book_accommodation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.2833635210990906,book_accommodation,heuristic_intent_fallback,1,unchanged
BA_007,book_accommodation,,text_cnn_low_confidence,0.4427576959133148,get_recommendation,heuristic_intent_fallback,0,calculate_accommodation_billing,text_cnn_intent,0.6421910524368286,calculate_accommodation_billing,text_cnn_intent,0,unchanged
BA_008,book_accommodation,,text_cnn_low_confidence,0.3295523226261139,book_accommodation,heuristic_intent_fallback,1,calculate_accommodation_billing,text_cnn_intent,0.7093513607978821,calculate_accommodation_billing,text_cnn_intent,0,regressed
BA_009,book_accommodation,,text_cnn_low_confidence,0.2557235956192016,book_accommodation,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.6002593040466309,get_accommodation_recommendation,text_cnn_intent,0,regressed
BA_010,book_accommodation,,text_cnn_low_confidence,0.3186809122562408,book_accommodation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.3464238047599792,book_accommodation,heuristic_intent_fallback,1,unchanged
BA_011,book_accommodation,,text_cnn_low_confidence,0.2771688103675842,book_accommodation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5600103139877319,book_accommodation,heuristic_intent_fallback,1,unchanged
BA_012,book_accommodation,,text_cnn_low_confidence,0.2917098999023437,book_accommodation,heuristic_intent_fallback,1,calculate_accommodation_billing,text_cnn_intent,0.7109788060188293,calculate_accommodation_billing,text_cnn_intent,0,regressed
BA_013,book_accommodation,,text_cnn_low_confidence,0.2553266882896423,book_accommodation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4173697233200073,book_accommodation,heuristic_intent_fallback,1,unchanged
BA_014,book_accommodation,,text_cnn_low_confidence,0.2412464171648025,book_accommodation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5410381555557251,book_accommodation,heuristic_intent_fallback,1,unchanged
BA_015,book_accommodation,,text_cnn_low_confidence,0.3460438549518585,book_accommodation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4196917712688446,book_accommodation,heuristic_intent_fallback,1,unchanged
CAB_001,calculate_accommodation_billing,,text_cnn_low_confidence,0.3705419898033142,calculate_accommodation_billing,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.7913926243782043,get_accommodation_recommendation,text_cnn_intent,0,regressed
CAB_002,calculate_accommodation_billing,,text_cnn_low_confidence,0.4253310263156891,calculate_accommodation_billing,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.7863385677337646,get_accommodation_recommendation,text_cnn_intent,0,regressed
CAB_003,calculate_accommodation_billing,,text_cnn_low_confidence,0.3399647176265716,get_accommodation_recommendation,heuristic_intent_fallback,0,get_accommodation_recommendation,text_cnn_intent,0.7499356269836426,get_accommodation_recommendation,text_cnn_intent,0,unchanged
CAB_004,calculate_accommodation_billing,,text_cnn_low_confidence,0.3331345021724701,calculate_billing,heuristic_intent_fallback,0,get_accommodation_recommendation,text_cnn_intent,0.7227566242218018,get_accommodation_recommendation,text_cnn_intent,0,unchanged
CAB_005,calculate_accommodation_billing,,text_cnn_low_confidence,0.3830674290657043,calculate_accommodation_billing,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.8139001131057739,get_accommodation_recommendation,text_cnn_intent,0,regressed
