test_id,priority,role,module,scenario,preconditions,steps,expected_result,evidence_type,status,notes
UAT-G-001,High,guest,chatbot,Request hotel recommendation by budget+guests,Guest account logged in and approved accommodations/rooms exist,"Open chatbot; send: recommend a hotel in Bayawan for 2 guests under 2000",Bot returns recommendation list with dynamic room records and no hard-coded facts,Screenshot + DB row check,Not Run,
UAT-G-002,High,guest,booking,Book room from chatbot handoff,Guest logged in and selected room has availability,"Send: book room <id> for 2 guests from YYYY-MM-DD to YYYY-MM-DD; confirm booking",Booking draft/record created and linked to request.user with billing link,Booking table + screenshot,Not Run,
UAT-G-003,High,guest,billing,Compute accommodation billing,Guest logged in and valid room/date input,"Send: calculate hotel bill for room <id> for 2 nights",Bot returns bill details consistent with room rate x nights,Response + manual computation,Not Run,
UAT-O-001,High,owner,chatbot,Owner asks show my rooms,Accommodation owner account approved and has accepted accommodation,"Open Owner Hub chatbot; send: show my rooms",Bot returns owner room summary only for owner-linked accepted accommodations,Screenshot + room table filter check,Not Run,
UAT-O-002,High,owner,chatbot,Owner asks show my bookings link behavior,Owner logged in,Send: show my bookings,Bot returns clickable link/button and opens new tab when clicked (no forced redirect),Screen recording,Not Run,
UAT-O-003,Medium,owner,hub,Owner room management path from hub,Owner has accepted accommodation,"Owner Hub > Manage Rooms > Add/Edit room",Room updates persist and reflect in availability list,Room table diff + screenshot,Not Run,
UAT-A-001,High,admin,approval,Approve owner account then owner access check,Pending owner exists,Admin approves pending owner,Owner can log in via admin login and access Owner Hub,Audit log + login screenshot,Not Run,
UAT-A-002,High,admin,approval,Approve accommodation record visibility,Pending accommodation exists,Admin accepts accommodation record,Accommodation appears in accepted lists and can be used by guest recommendation queries,Admin table + chatbot query evidence,Not Run,
UAT-A-003,Medium,admin,chatbot,Admin role-aware chatbot behavior,Admin logged in from admin dashboard,"Send: help; send: show my bookings",Bot returns admin-mode help and dashboard link behavior,Screenshot,Not Run,
UAT-E-001,Medium,employee,chatbot,Employee role-aware chatbot behavior,Employee logged in from employee dashboard,"Send: help; send: show my bookings",Bot returns employee-mode help and employee dashboard link,Screenshot,Not Run,
UAT-X-001,High,all,security,Unauthorized booking IDOR prevention,Use non-guest role or unauthenticated user,Attempt to submit booking with forged guest identifier,Booking ties only to authenticated request.user and rejects unauthenticated request,API response + DB check,Not Run,
UAT-X-002,High,all,chatbot,Gemini translation fallback safety,Temporarily disable/invalid Gemini key,Send multilingual prompt,Chatbot still works using fallback path without system crash,Response screenshot + server log note,Not Run,
