requested_guests,requested_budget,requested_location,requested_accommodation_type,room_price_per_night,room_capacity,room_available,accom_location,company_type,nights_requested,cnn_confidence,shown_rank,relevance_label
1,1056.0,Banga,inn,3018.0,1,0,Banga,inn,1,0.8029,9,not_relevant
3,1353.0,Villareal,inn,2331.0,1,1,Villareal,inn,4,0.568,6,not_relevant
2,1922.0,Banga,hotel,3801.0,5,2,Suba,hotel,2,0.7914,6,relevant
4,2738.0,Banga,hotel,5114.0,5,2,Poblacion,hotel,1,0.687,6,relevant
1,1369.0,Bayawan City,inn,2493.0,2,4,Bayawan City,inn,2,0.6232,9,relevant
2,1988.0,Bayawan City,inn,1470.0,2,2,Suba,inn,1,0.5871,8,relevant
5,2182.0,Nangka,inn,1498.0,4,1,Nangka,inn,2,0.9247,1,relevant
2,3767.0,Suba,hotel,3459.0,5,3,Suba,hotel,1,0.8404,2,relevant
1,4557.0,Bayawan City,hotel,3557.0,2,2,Bayawan City,hotel,2,0.9291,2,relevant
1,2027.0,Poblacion,inn,3176.0,1,1,Poblacion,inn,5,0.6325,5,not_relevant
1,1225.0,Nangka,inn,2546.0,2,1,Nangka,inn,2,0.7189,10,relevant
6,2494.0,Poblacion,inn,2719.0,3,1,Suba,inn,1,0.6789,2,not_relevant
2,5121.0,Bayawan City,hotel,4106.0,2,0,Poblacion,hotel,1,0.6207,8,relevant
2,1779.0,Villareal,either,1306.0,4,1,Villareal,inn,2,0.8365,1,relevant
2,3796.0,Banga,hotel,5075.0,3,1,Bayawan City,hotel,1,0.6374,8,relevant
3,1982.0,Suba,hotel,1916.0,1,1,Suba,inn,3,0.5974,1,relevant
3,2234.0,Villareal,hotel,1377.0,4,4,Villareal,inn,2,0.5487,9,relevant
5,5087.0,Suba,hotel,3056.0,2,2,Suba,hotel,1,0.9626,2,relevant
3,1768.0,Bayawan City,inn,1436.0,3,1,Bayawan City,inn,1,0.8357,3,relevant
3,1900.0,Bayawan City,hotel,3037.0,1,1,Bayawan City,inn,1,0.9333,2,not_relevant
6,4335.0,Nangka,hotel,2871.0,1,2,Nangka,inn,4,0.6443,3,relevant
3,1781.0,Banga,inn,2670.0,2,3,Banga,inn,3,0.8181,2,not_relevant
2,3859.0,Poblacion,hotel,4903.0,5,1,Poblacion,hotel,4,0.7764,3,relevant
2,2165.0,Poblacion,inn,1460.0,1,2,Poblacion,inn,1,0.9355,9,relevant
4,1434.0,Poblacion,inn,1960.0,1,2,Banga,inn,2,0.6454,4,not_relevant
4,3032.0,Villareal,hotel,1850.0,4,3,Villareal,inn,1,0.7073,4,relevant
2,1713.0,Banga,hotel,1072.0,3,1,Banga,inn,2,0.538,5,relevant
2,3961.0,Villareal,hotel,1378.0,4,2,Villareal,inn,1,0.8428,9,relevant
3,1985.0,Villareal,inn,1110.0,3,1,Villareal,inn,1,0.6733,7,relevant
3,2363.0,Nangka,inn,2844.0,3,3,Poblacion,inn,1,0.722,4,relevant
2,1047.0,Villareal,inn,1762.0,2,2,Villareal,inn,1,0.8362,4,relevant
4,3465.0,Poblacion,hotel,4795.0,2,3,Nangka,hotel,2,0.7524,7,not_relevant
1,905.0,Bayawan City,inn,2883.0,4,1,Banga,inn,3,0.5827,8,not_relevant
3,2526.0,Banga,inn,1251.0,4,2,Suba,inn,2,0.8733,5,relevant
2,4522.0,Villareal,hotel,2041.0,1,1,Villareal,inn,2,0.5909,3,relevant
2,1855.0,Villareal,hotel,3094.0,5,1,Villareal,hotel,3,0.9227,1,relevant
2,3804.0,Banga,hotel,3206.0,5,1,Banga,hotel,2,0.678,7,relevant
2,4024.0,Villareal,hotel,1622.0,5,1,Nangka,hotel,2,0.6054,8,relevant
2,2633.0,Banga,hotel,2070.0,5,1,Suba,hotel,3,0.99,1,relevant
1,1516.0,Nangka,inn,1566.0,3,1,Nangka,hotel,2,0.7851,2,relevant
5,1370.0,Poblacion,inn,4061.0,2,3,Poblacion,hotel,2,0.7064,7,not_relevant
3,5082.0,Nangka,hotel,2391.0,4,2,Nangka,hotel,1,0.7213,9,relevant
2,2583.0,Villareal,inn,1226.0,3,1,Bayawan City,inn,3,0.8095,5,relevant
2,1054.0,Nangka,inn,1742.0,2,1,Nangka,inn,2,0.834,10,relevant
4,1845.0,Villareal,inn,3041.0,3,1,Villareal,inn,1,0.5602,4,not_relevant
3,770.0,Nangka,inn,2162.0,5,1,Nangka,hotel,1,0.6934,10,not_relevant
3,2855.0,Suba,hotel,2098.0,3,1,Suba,inn,1,0.9669,9,relevant
3,5010.0,Banga,hotel,2990.0,2,1,Nangka,hotel,1,0.5266,5,relevant
5,2020.0,Suba,hotel,650.0,4,1,Suba,inn,2,0.9738,3,relevant
1,1621.0,Bayawan City,either,2622.0,2,3,Bayawan City,hotel,1,0.5757,4,relevant
2,1917.0,Poblacion,inn,4912.0,5,1,Suba,hotel,2,0.9713,10,not_relevant
1,1007.0,Banga,inn,1571.0,2,2,Banga,inn,2,0.6288,1,relevant
2,2441.0,Nangka,inn,1070.0,2,2,Nangka,inn,4,0.5536,3,relevant
1,4466.0,Suba,hotel,4697.0,4,3,Villareal,hotel,2,0.7257,8,relevant
1,4132.0,Suba,either,1703.0,1,2,Suba,inn,1,0.8262,9,relevant
2,2965.0,Nangka,hotel,4030.0,5,2,Bayawan City,hotel,3,0.7135,6,not_relevant
1,2024.0,Suba,inn,1074.0,3,1,Suba,inn,2,0.8291,1,relevant
2,4712.0,Banga,hotel,2203.0,5,1,Banga,hotel,1,0.5771,8,relevant
1,1081.0,Poblacion,inn,1520.0,4,3,Poblacion,inn,2,0.8244,2,relevant
4,1998.0,Nangka,either,5141.0,5,1,Nangka,hotel,4,0.8708,9,not_relevant
4,4960.0,Villareal,hotel,610.0,3,1,Villareal,inn,2,0.9267,8,relevant
5,1678.0,Suba,inn,2942.0,2,3,Suba,inn,2,0.87,6,not_relevant
2,1517.0,Nangka,either,5514.0,2,4,Poblacion,hotel,1,0.9309,2,relevant
4,1006.0,Nangka,inn,2523.0,2,1,Nangka,inn,2,0.8254,7,not_relevant
4,3529.0,Villareal,either,880.0,1,1,Suba,inn,2,0.9888,5,relevant
2,1718.0,Nangka,hotel,1776.0,4,1,Bayawan City,hotel,1,0.6962,6,relevant
1,1686.0,Poblacion,inn,2638.0,4,1,Poblacion,inn,2,0.736,5,relevant
1,2415.0,Banga,either,3850.0,5,1,Banga,hotel,1,0.6136,5,relevant
2,789.0,Suba,inn,2221.0,3,2,Suba,inn,2,0.948,1,relevant
2,3543.0,Poblacion,either,1626.0,2,2,Poblacion,inn,2,0.8153,3,relevant
2,1069.0,Villareal,inn,1808.0,2,1,Villareal,inn,1,0.9319,9,relevant
4,1908.0,Poblacion,inn,1987.0,4,1,Poblacion,inn,1,0.9243,4,relevant
4,2083.0,Suba,either,3085.0,1,2,Suba,inn,2,0.6991,10,not_relevant
4,2943.0,Villareal,hotel,3213.0,6,2,Villareal,hotel,2,0.8251,5,relevant
2,2155.0,Villareal,hotel,4583.0,6,2,Villareal,hotel,3,0.717,9,relevant
2,1734.0,Bayawan City,hotel,4435.0,4,1,Nangka,hotel,2,0.9221,4,not_relevant
2,1200.0,Nangka,inn,2670.0,2,2,Nangka,inn,2,0.5438,1,relevant
4,3401.0,Poblacion,either,1484.0,2,1,Poblacion,inn,3,0.5213,10,relevant
3,2139.0,Banga,hotel,1521.0,2,1,Bayawan City,hotel,3,0.6722,10,not_relevant
1,4786.0,Suba,hotel,4365.0,5,1,Suba,hotel,2,0.5404,10,relevant
1,2645.0,Villareal,either,4892.0,5,1,Villareal,hotel,4,0.9427,2,relevant
2,3160.0,Suba,hotel,3815.0,4,2,Suba,hotel,1,0.9208,2,relevant
4,2088.0,Poblacion,inn,2457.0,4,2,Poblacion,inn,1,0.8326,6,relevant
1,1995.0,Bayawan City,hotel,2126.0,4,1,Bayawan City,inn,2,0.784,9,relevant
5,3040.0,Villareal,hotel,1024.0,3,2,Bayawan City,inn,1,0.6254,8,not_relevant
4,4143.0,Banga,either,1615.0,6,2,Banga,hotel,2,0.6048,1,relevant
1,1885.0,Bayawan City,hotel,2562.0,5,4,Bayawan City,hotel,1,0.6211,9,relevant
5,1947.0,Nangka,hotel,2316.0,6,2,Nangka,hotel,2,0.7283,5,relevant
2,1860.0,Poblacion,inn,3029.0,1,1,Bayawan City,inn,2,0.6236,1,not_relevant
2,1631.0,Poblacion,hotel,5474.0,2,2,Villareal,hotel,1,0.7703,7,not_relevant
4,2486.0,Banga,inn,676.0,1,0,Banga,inn,1,0.7895,7,relevant
4,3484.0,Bayawan City,hotel,4364.0,6,1,Banga,hotel,3,0.7248,4,relevant
2,1912.0,Nangka,hotel,2690.0,2,1,Nangka,inn,1,0.685,6,relevant
1,1008.0,Bayawan City,inn,1325.0,2,2,Bayawan City,inn,2,0.8771,10,relevant
4,1618.0,Nangka,either,2401.0,3,0,Banga,inn,2,0.8943,5,not_relevant
1,1914.0,Villareal,hotel,2139.0,4,1,Villareal,hotel,2,0.9685,9,relevant
2,3653.0,Suba,hotel,1217.0,4,1,Suba,inn,3,0.9817,6,relevant
2,2190.0,Nangka,inn,2127.0,2,1,Nangka,inn,3,0.5446,10,relevant
2,5176.0,Suba,hotel,2631.0,6,2,Suba,hotel,1,0.6658,6,relevant
3,1223.0,Nangka,inn,2756.0,3,1,Banga,inn,2,0.6901,9,not_relevant
6,1916.0,Villareal,hotel,3823.0,3,1,Villareal,hotel,3,0.5377,9,not_relevant
1,2492.0,Villareal,inn,778.0,2,2,Villareal,inn,1,0.807,8,relevant
4,1494.0,Poblacion,inn,2106.0,4,2,Poblacion,inn,2,0.8857,5,relevant
4,4226.0,Poblacion,hotel,5336.0,2,3,Banga,hotel,2,0.8544,2,not_relevant
5,5003.0,Poblacion,hotel,5549.0,3,1,Poblacion,hotel,2,0.9573,6,not_relevant
2,2005.0,Villareal,hotel,4146.0,4,2,Banga,hotel,1,0.9512,5,relevant
1,1077.0,Villareal,either,1824.0,1,1,Villareal,inn,3,0.7189,9,relevant
4,1857.0,Poblacion,hotel,2308.0,5,1,Poblacion,hotel,2,0.7903,9,relevant
2,3744.0,Banga,hotel,4723.0,2,1,Banga,hotel,3,0.7805,9,relevant
1,2112.0,Banga,inn,1587.0,1,2,Banga,inn,3,0.5827,6,relevant
3,4923.0,Nangka,hotel,3001.0,3,3,Nangka,hotel,1,0.5406,4,relevant
4,2637.0,Suba,hotel,749.0,4,1,Suba,inn,1,0.9269,1,relevant
2,3632.0,Villareal,hotel,5475.0,3,1,Suba,hotel,3,0.8965,5,relevant
2,2943.0,Poblacion,hotel,3821.0,2,2,Poblacion,hotel,2,0.6852,8,not_relevant
6,1307.0,Villareal,either,4727.0,2,2,Villareal,hotel,2,0.5871,1,not_relevant
3,2268.0,Bayawan City,inn,3101.0,3,2,Bayawan City,inn,4,0.7287,6,not_relevant
2,1706.0,Banga,hotel,2924.0,2,1,Banga,hotel,2,0.8842,5,relevant
1,5093.0,Nangka,hotel,2006.0,3,1,Villareal,hotel,4,0.9887,8,relevant
1,2228.0,Nangka,either,1245.0,3,3,Nangka,inn,2,0.7591,6,relevant
3,3514.0,Villareal,hotel,2463.0,4,1,Villareal,hotel,1,0.7671,8,relevant
2,2411.0,Banga,either,2451.0,6,2,Banga,hotel,2,0.8809,3,relevant
2,2021.0,Bayawan City,inn,3247.0,3,3,Bayawan City,hotel,4,0.6378,2,not_relevant
1,1331.0,Banga,inn,1301.0,2,2,Banga,inn,2,0.5394,10,relevant
1,4131.0,Suba,hotel,724.0,4,2,Suba,inn,1,0.747,5,relevant
2,2602.0,Bayawan City,inn,1435.0,4,1,Banga,inn,1,0.8651,6,relevant
1,2910.0,Banga,either,2403.0,3,1,Banga,hotel,1,0.9643,5,relevant
3,4725.0,Poblacion,hotel,1252.0,2,1,Nangka,inn,2,0.9332,8,not_relevant
3,1807.0,Villareal,hotel,3704.0,2,1,Poblacion,hotel,4,0.6543,8,not_relevant
2,1809.0,Banga,hotel,2994.0,5,1,Suba,hotel,1,0.757,7,relevant
1,3213.0,Nangka,hotel,2128.0,1,1,Nangka,inn,4,0.6136,3,relevant
2,1272.0,Poblacion,inn,1943.0,2,3,Suba,inn,1,0.9856,7,relevant
3,3545.0,Suba,hotel,1536.0,4,2,Suba,hotel,5,0.6646,10,relevant
5,3954.0,Suba,either,810.0,2,1,Suba,inn,2,0.8841,10,relevant
1,2284.0,Suba,either,4830.0,5,1,Bayawan City,hotel,2,0.7559,7,relevant
1,2031.0,Nangka,inn,5318.0,3,1,Nangka,hotel,1,0.6809,9,not_relevant
3,1709.0,Nangka,inn,1742.0,2,1,Banga,inn,1,0.8825,5,not_relevant
5,1878.0,Villareal,inn,1099.0,3,1,Villareal,inn,4,0.9046,7,relevant
2,3686.0,Banga,either,3500.0,5,2,Bayawan City,hotel,1,0.6474,9,relevant
2,2524.0,Nangka,hotel,3618.0,6,1,Nangka,hotel,2,0.5224,3,relevant
1,2315.0,Villareal,either,3738.0,4,3,Villareal,hotel,1,0.6291,10,relevant
4,2626.0,Poblacion,either,5941.0,2,4,Poblacion,hotel,4,0.5244,1,not_relevant
3,2149.0,Banga,hotel,2665.0,4,1,Banga,inn,1,0.8636,3,relevant
3,1418.0,Banga,inn,3102.0,2,3,Nangka,inn,4,0.7622,7,not_relevant
5,1768.0,Poblacion,inn,2656.0,1,1,Poblacion,inn,1,0.8598,10,not_relevant
2,2360.0,Bayawan City,inn,2658.0,2,3,Bayawan City,inn,3,0.8202,2,relevant
2,3130.0,Poblacion,hotel,4806.0,6,3,Poblacion,hotel,3,0.8781,4,relevant
3,1159.0,Suba,inn,1905.0,2,3,Suba,hotel,1,0.5904,9,not_relevant
1,927.0,Poblacion,inn,2457.0,4,1,Suba,inn,2,0.5471,10,not_relevant
1,3368.0,Villareal,either,1175.0,2,2,Villareal,inn,2,0.9593,1,relevant
1,2533.0,Villareal,either,4533.0,5,3,Villareal,hotel,1,0.8409,2,relevant
6,1221.0,Banga,inn,1512.0,4,2,Banga,inn,5,0.8365,8,not_relevant
1,1162.0,Poblacion,inn,1663.0,3,1,Poblacion,hotel,3,0.6331,1,not_relevant
2,2347.0,Nangka,inn,2397.0,1,1,Bayawan City,inn,1,0.5859,1,relevant
3,2570.0,Suba,hotel,1836.0,3,4,Suba,inn,2,0.6612,7,relevant
2,1192.0,Poblacion,either,2010.0,4,2,Poblacion,inn,3,0.8473,6,relevant
4,5112.0,Suba,hotel,2582.0,4,3,Suba,hotel,2,0.7819,7,relevant
2,1978.0,Nangka,hotel,3253.0,4,2,Nangka,hotel,2,0.6084,2,relevant
5,762.0,Villareal,inn,1467.0,3,4,Villareal,inn,1,0.9498,8,not_relevant
4,2609.0,Poblacion,inn,2785.0,4,1,Poblacion,inn,1,0.739,8,relevant
2,1606.0,Banga,inn,2595.0,2,0,Villareal,hotel,2,0.7922,10,not_relevant
2,4281.0,Villareal,hotel,4165.0,6,2,Villareal,hotel,5,0.7366,8,relevant
5,4228.0,Suba,hotel,1881.0,6,3,Suba,hotel,1,0.8792,1,relevant
1,2528.0,Nangka,either,1895.0,5,2,Nangka,hotel,2,0.8299,8,relevant
2,770.0,Bayawan City,inn,2657.0,3,2,Bayawan City,inn,3,0.5703,3,relevant
2,1923.0,Suba,hotel,4456.0,5,1,Suba,hotel,1,0.661,4,relevant
2,3863.0,Nangka,hotel,2549.0,4,0,Bayawan City,inn,1,0.5589,3,relevant
2,1810.0,Bayawan City,inn,790.0,4,3,Poblacion,inn,2,0.9427,5,relevant
1,4681.0,Banga,hotel,2231.0,2,1,Banga,inn,2,0.9123,10,relevant
6,3051.0,Nangka,either,4556.0,2,1,Nangka,hotel,1,0.8814,10,not_relevant
