sop_item,indicator,variable,metric_value,output_type,readiness,notes
1.1,Difficulty in discovering suitable hotels/inns,DIFF_DISCOVER mean,5.0,Likert mean (1-5),partially_ready,Needs larger real-world sample for defense confidence.
1.2,Difficulty in matching options to preferences,DIFF_MATCH mean,5.0,Likert mean (1-5),partially_ready,
1.3,Difficulty in planning stay-related itinerary,DIFF_PLAN mean,5.0,Likert mean (1-5),partially_ready,
1.4,Difficulty in completing bookings/payments,DIFF_BOOKPAY mean,5.0,Likert mean (1-5),partially_ready,Payment workflow is process-level; no external gateway completion metric yet.
3.1,Recommendation accuracy distinction lock,true_accuracy_vs_proxy,see formula lock JSON,definition lock,partially_ready,True accuracy requires labeled relevance; current runtime evidence is effectiveness proxy.
3.2,System Usability Scale,sus_avg_score_0_100,50.0,SUS score (0-100),partially_ready,Thesis-ready after adequate respondent count.
3.3,User engagement,ctr_pct,27.66,percentage,thesis_ready,Uses RecommendationEvent click/view logs.
3.4,Booking conversion efficiency,book_rate_pct,45.74,percentage,partially_ready,Denominator locked to accommodation recommendation views only.
4.1,Perceived Usefulness,pu_avg_likert_1_5,5.0,Likert mean (1-5),partially_ready,Needs enough complete survey batches for stronger inference.
4.2,Perceived Ease of Use,peu_avg_likert_1_5,5.0,Likert mean (1-5),partially_ready,Needs enough complete survey batches for stronger inference.
