message_text,label_intent,split
yes,book_accommodation,train
yes,book_accommodation,val
yes,book_accommodation,val
1500,get_accommodation_recommendation,test
wifi,get_accommodation_recommendation,test
with wifi,get_accommodation_recommendation,test
2,get_accommodation_recommendation,train
2026-03-13 to 2026-03-15,get_accommodation_recommendation,train
2026-03-20 to 2026-03-22,get_accommodation_recommendation,train
2026-03-25 to 2026-03-27,get_accommodation_recommendation,train
2026-03-29 to 2026-03-31,get_accommodation_recommendation,train
2026-03-29 to 2026-04-01,get_accommodation_recommendation,train
2026-04-05 to 2026-04-07,get_accommodation_recommendation,train
2026-06-17 to 2026-06-20,get_accommodation_recommendation,train
2026-3-29 to 2026-03-31,get_accommodation_recommendation,train
3000,get_accommodation_recommendation,train
another room please,get_accommodation_recommendation,train
in villareal,get_accommodation_recommendation,train
with pool,get_accommodation_recommendation,train
2026-03-15 to 2026-03-17,get_accommodation_recommendation,val
2026-04-17 to 2026-04-19,get_accommodation_recommendation,val
with aircon,get_accommodation_recommendation,val
1600,get_recommendation,test
for family,get_recommendation,test
3,get_recommendation,train
4 nights,get_recommendation,train
kalumboyan,get_recommendation,train
for 6 guests,get_recommendation,train
rest,get_recommendation,train
rreset,get_recommendation,train
under 1000 only,get_recommendation,train
under 2000 only,get_recommendation,train
under 4000 only,get_recommendation,train
under 3000 only,get_recommendation,val
