message_text,label_intent,split
Book room 3,book_accommodation,test
book room 12 for 2 guests from 2026-03-25 to 2026-03-27,book_accommodation,test
book room 73 for 3 guests from 2026-03-20 to 2026-03-22,book_accommodation,test
i am ready to reserve now,book_accommodation,test
i need to reserve accommodation for next week,book_accommodation,test
i want to reserve an inn room tonight,book_accommodation,test
reserve a room near the terminal for tomorrow,book_accommodation,test
reserve one double room for 2 adults,book_accommodation,test
show accommodation bookings,book_accommodation,test
book a place to stay for 3 nights,book_accommodation,train
book a room for 2 guests this friday,book_accommodation,train
book an inn for one guest tomorrow,book_accommodation,train
book an inn room with wifi for two guests,book_accommodation,train
book room 15 from april 12 to april 14,book_accommodation,train
book room 22 for 2 guests from 2026-03-20 to 2026-03-22,book_accommodation,train
book room 3 for 2 guests from 2026-03-25 to 2026-03-27,book_accommodation,train
book room 3 for 2 nights from 2026-03-13 to 2026-03-15,book_accommodation,train
book room 3 from 2026-03-29 to 2026-03-31,book_accommodation,train
book room 5 for 2 nights,book_accommodation,train
book room 5 for 2 nights from 2026-03-13 to 2026-03-15,book_accommodation,train
book room 5 from 2026-03-10 to 2026-03-12 for 3 guests,book_accommodation,train
book room 59 for 2 guests from 2026-04-05 to 2026-04-07,book_accommodation,train
book room 6 for 2 guests,book_accommodation,train
book room 6 for 2 guests from 2026-03-25 to 2026-03-27,book_accommodation,train
book room 6 from 2026-03-29 to 2026-03-31,book_accommodation,train
book room 60 for 2 guests from 2026-03-20 to 2026-03-22,book_accommodation,train
book room 64 for 6 guests from 2026-03-13 to 2026-03-15,book_accommodation,train
book room 7 for 2 guests from 2026-03-20 to 2026-03-22,book_accommodation,train
book room 7 for 2 guests from 2026-03-25 to 2026-03-27,book_accommodation,train
book the available inn room for tonight,book_accommodation,train
book the cheapest available room tonight,book_accommodation,train
book this accommodation from friday to sunday,book_accommodation,train
can you book a hotel room from april 4 to april 6,book_accommodation,train
can you reserve an inn near the terminal tomorrow,book_accommodation,train
confirm reservation for room 10,book_accommodation,train
continue with booking for room 6,book_accommodation,train
help me book accommodation for saturday,book_accommodation,train
